section,scenario,bucket_tokens,decode_batch,selected,event_samples,same_wall_samples,reference_wall_samples,event_busy_ms,same_wall_ms,reference_wall_ms,event_over_same_wall,same_wall_over_reference_wall,event_over_reference_wall,max_relative_drift,influence_hit_count,metric,value,target,status,note
summary,K2.5-tp8ep8-32k3k,,,,,,,,,,,,,,,common_cells,31,>=5,pass,exact cell intersection across event/same-wall/reference-wall
summary,K2.5-tp8ep8-32k3k,,,,,,,,,,,,,,,selected_anchors,5,5,pass,ranked only by minimum sample support; never by latency drift
summary,K2.5-tp8ep8-32k3k,,,,,,,,,,,,,,,anchor_gate,pass,pass,pass,every selected anchor max drift <= 10%
summary,K2.5-tp8ep8-32k3k,,,,,,,,,,,,,,,blocked_candidate_cells,1,reported and excluded,pass,"all exact overlaps are audited, not only selected anchors"
summary,K2.5-tp8ep8-32k3k,,,,,,,,,,,,,,,qualified_wall_coverage,0.9926942936720309,>=0.95,pass,queries influenced by drifted cells are unqualified;influence_count=18;influence_wall_weight=0.0015621451038584759
summary,K2.5-tp8ep8-32k3k,,,,,,,,,,,,,,,step4b_unlock,pass,pass,pass,requires anchor gate and >=95% qualified wall coverage
anchor_cell,K2.5-tp8ep8-32k3k,26,13,True,11,11,11,25.138463973999023,24.65,24.46,1.019815982718013,1.0077677841373671,1.0277376931316036,0.02773769313160357,0,,,,pass,selected by support
anchor_cell,K2.5-tp8ep8-32k3k,71,10,False,1,1,1,26.75814437866211,25.02,25.08,1.0694701989872946,0.9976076555023924,1.066911657841392,0.06947019898729456,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,92,13,False,1,1,1,40.33542251586914,130.87,126.11,0.30820984576961213,1.037744825945603,0.3198431727529073,0.6917901542303879,18,,,,fail,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,147,13,True,26,26,26,39.762447357177734,38.894999999999996,38.94,1.022302284539857,0.99884437596302,1.0211208874467832,0.022302284539857054,0,,,,pass,selected by support
anchor_cell,K2.5-tp8ep8-32k3k,193,13,False,1,1,1,57.5055046081543,56.72,57.45,1.0138488118503932,0.9872932985204524,1.0009661376528163,0.013848811850393217,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,196,13,False,1,1,1,56.49967956542969,55.92,56.19,1.0103662297108313,0.9951948745328351,1.0055112932092845,0.010366229710831343,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,264,13,False,1,1,1,73.18211364746094,72.18,72.16,1.0138835362629666,1.000277161862528,1.0141645461122637,0.014164546112263698,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,333,13,False,1,1,1,77.50505828857422,76.81,76.73,1.009049059869473,1.001042616968591,1.0101011115414338,0.010101111541433783,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,426,13,False,1,1,1,77.85868835449219,77.39,77.46,1.00605618754997,0.9990963077717533,1.0051470223921017,0.00605618754997006,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,431,13,False,1,1,1,75.4150390625,74.6,73.83,1.0109254566018768,1.0104293647568738,1.021468766930787,0.02146876693078692,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,520,13,False,1,1,1,115.43971252441406,114.96,115.4,1.0041728646869699,0.9961871750433274,1.0003441293276782,0.004172864686969868,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,618,13,False,1,1,1,114.93651580810547,115.76,116.32,0.9928862803049885,0.9951856946354884,0.9881062225593662,0.011893777440633801,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,718,13,False,1,1,1,125.7179183959961,126.32,125.74,0.9952336795123187,1.004612692858279,0.9998243867981239,0.00476632048768133,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,725,13,False,1,1,1,122.26493072509766,122.96,124.7,0.9943471919737936,0.9860465116279069,0.9804725799927638,0.019527420007236174,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,811,13,False,1,1,1,123.08854675292969,123.82,124.1,0.9940926082452729,0.9977437550362611,0.9918496918044294,0.00815030819557061,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,815,13,False,1,1,1,122.24169921875,123.28,125.31,0.9915777029424886,0.9838001755645998,0.9755143182407628,0.024485681759237155,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,820,13,False,2,2,2,121.00712203979492,121.66,122.065,0.9946335857290394,0.9966820956048007,0.9913334865833361,0.008666513416663912,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,841,13,False,1,1,1,122.42726135253906,122.95,123.19,0.9957483639897443,0.9980517899180129,0.9938084369878972,0.006191563012102774,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,1,False,2,2,2,2409.605224609375,2402.6949999999997,2405.5249999999996,1.002876030711087,0.9988235416385197,1.0016961888192288,0.0028760307110871075,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,2,False,1,1,1,2409.332275390625,2411.29,2418.12,0.9991881007222794,0.9971754917042992,0.9963658856428238,0.003634114357176199,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,3,False,1,1,1,2410.71875,2412.29,2411.43,0.9993486479652115,1.0003566348598136,0.9997050505301834,0.0006513520347884993,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,4,False,1,1,1,2413.18212890625,2415.22,2415.25,0.9991562379022408,0.999987578925577,0.9991438273082497,0.0008561726917503121,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,5,False,1,1,1,2417.630615234375,2419.63,2419.51,0.9991736816101532,1.0000495968191907,0.99922323744658,0.000826318389846814,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,6,False,1,1,1,2419.102294921875,2420.56,2420.02,0.9993977818859582,1.0002231386517466,0.9996207861595668,0.0006022181140418192,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,7,False,1,1,1,2417.4208984375,2422.08,2432.32,0.9980764047585133,0.9957900276279436,0.9938745306692787,0.006125469330721334,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,8,False,1,1,1,2418.0322265625,2421.94,2426.78,0.998386511045897,0.9980055876511261,0.996395316659318,0.00360468334068198,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,9,False,1,1,1,2419.569091796875,2421.14,2422.62,0.9993511700260518,0.9993890911492517,0.9987406575512772,0.0012593424487228333,0,,,,pass,"reported, not gate-bearing"
anchor_cell,K2.5-tp8ep8-32k3k,32000,10,True,372,372,372,2427.190185546875,2428.215,2428.125,0.9995779556369081,1.0000370656370656,0.9996150056306307,0.0004220443630919002,0,,,,pass,selected by support
anchor_cell,K2.5-tp8ep8-32k3k,32000,11,True,76,65,65,2427.0142822265625,2427.92,2428.64,0.9996269573241962,0.9997035377824627,0.9993306056997178,0.0006693943002822333,0,,,,pass,selected by support
anchor_cell,K2.5-tp8ep8-32k3k,32000,12,True,49,38,38,2435.197265625,2439.175,2440.4300000000003,0.9983692296063217,0.9994857463643702,0.9978558146002957,0.0021441853997042903,0,,,,pass,selected by support
anchor_cell,K2.5-tp8ep8-32k3k,32000,13,False,46,11,11,2425.3507080078125,2429.08,2429.32,0.9984647306831445,0.9999012069221016,0.9983660892792272,0.001633910720772791,0,,,,pass,"reported, not gate-bearing"
